0 w	2.940461534842509e-05
1.9	4.900769224737515e-06
.95	2.940461534842509e-06
5 e	6.86107691463252e-06
106	2.940461534842509e-06
gnm	8.821384604527527e-06
l-s	8.821384604527527e-06
fut	1.8622923054002556e-05
cuc	1.960307689895006e-06
amo	0.00014408261520728292
nga	0.00011075738447906783
a q	1.1761846139370036e-05
uak	4.900769224737515e-06
gh-	1.7642769209055055e-05
h-a	4.900769224737515e-06
soo	3.8225999952952615e-05
e q	4.410692302263763e-05
oly	5.194815378221766e-05
ymp	4.802753840242765e-05
c q	1.1761846139370036e-05
ify	2.4503846123687573e-05
fyi	1.666261536410755e-05
d.i	7.841230759580023e-06
p-r	5.880923069685018e-06
-ra	1.666261536410755e-05
 34	1.7642769209055055e-05
34t	1.960307689895006e-06
rka	1.8622923054002556e-05
7 s	1.7642769209055055e-05
10–	4.998784609232265e-05
0–8	1.960307689895006e-06
–8 	3.920615379790012e-06
8 w	1.5682461519160047e-05
.65	2.940461534842509e-06
ra.	2.1563384588845064e-05
8 s	1.5682461519160047e-05
ecl	3.1364923038320094e-05
24t	2.940461534842509e-06
a 4	8.821384604527527e-06
 4–	1.4702307674212545e-05
4–0	5.880923069685018e-06
0.8	3.920615379790012e-06
.87	1.960307689895006e-06
7 e	3.920615379790012e-06
1 s	2.744430765853008e-05
 31	4.312676917769013e-05
gs.	4.5087076867585136e-05
lt,	1.7642769209055055e-05
' m	1.0781692294422532e-05
ys'	4.900769224737515e-06
st.	8.135276913064275e-05
p m	1.1761846139370036e-05
aic	3.920615379790012e-06
 iz	3.920615379790012e-06
izt	1.960307689895006e-06
ztu	1.960307689895006e-06
 oa	1.0781692294422532e-05
oak	1.0781692294422532e-05
akl	3.920615379790012e-06
thl	3.528553841811011e-05
tad	3.4305384573162606e-05
ve-	8.821384604527527e-06
e-r	1.372215382926504e-05
alk	7.841230759580024e-05
lke	2.5483999968635077e-05
o-d	8.821384604527527e-06
-de	2.2543538433792568e-05
15–	6.86107691463252e-06
5–8	2.940461534842509e-06
 "i	4.018630764284762e-05
"i 	1.0781692294422532e-05
i l	3.23450768832676e-05
. y	1.7642769209055055e-05
ou 	4.802753840242765e-05
u a	2.3523692278740072e-05
alw	1.7642769209055055e-05
rov	0.0001999513843692906
elf	0.00011271769216896284
d y	2.744430765853008e-05
 i 	8.625353835538026e-05
i w	4.802753840242765e-05
ntm	1.4702307674212545e-05
 my	4.312676917769013e-05
mys	1.0781692294422532e-05
yse	2.940461534842509e-06
so.	5.880923069685018e-06
o."	3.920615379790012e-06
." 	6.370999992158769e-05
roy	7.547184606095773e-05
oya	4.116646148779513e-05
yal	5.096799993727015e-05
 4⅓	1.960307689895006e-06
4⅓ 	1.960307689895006e-06
⅓ i	1.960307689895006e-06
5–3	5.880923069685018e-06
3 w	1.1761846139370036e-05
mik	1.8622923054002556e-05
cio	3.724584610800511e-05
osc	2.3523692278740072e-05
t "	3.528553841811011e-05
"it	5.880923069685018e-06
efi	8.037261528569525e-05
n."	9.80153844947503e-06
" a	7.841230759580024e-05
12,	3.0384769193372593e-05
cag	2.646415381358258e-05
ago	9.99756921846453e-05
sox	2.5483999968635077e-05
im,	1.8622923054002556e-05
giv	0.00011173753832401533
g u	4.7047384557480144e-05
n 5	2.3523692278740072e-05
 5⅔	1.960307689895006e-06
5⅔ 	1.960307689895006e-06
⅔ i	1.960307689895006e-06
0–7	1.960307689895006e-06
7 a	3.528553841811011e-05
ox,	9.80153844947503e-06
a 9	5.880923069685018e-06
 9–	4.900769224737515e-06
–13	5.880923069685018e-06
 5.	1.1761846139370036e-05
5.7	7.841230759580023e-06
.76	3.920615379790012e-06
6 e	4.900769224737515e-06
s.a	1.2741999984317538e-05
68t	1.960307689895006e-06
ca'	5.880923069685018e-06
158	2.940461534842509e-06
58 	1.372215382926504e-05
 3–	1.1761846139370036e-05
3–0	1.2741999984317538e-05
3.1	3.920615379790012e-06
.12	2.940461534842509e-06
2 e	7.841230759580023e-06
a o	8.135276913064275e-05
lks	1.666261536410755e-05
ks,	4.802753840242765e-05
lki	1.666261536410755e-05
idn	2.4503846123687573e-05
dni	6.86107691463252e-06
nig	8.331307682053776e-05
ht'	1.5682461519160047e-05
t's	0.00010879707678917283
me.	9.89955383396978e-05
idu	3.626569226305761e-05
toy	1.2741999984317538e-05
oyo	6.86107691463252e-06
yot	8.821384604527527e-06
enn	0.00010389630756443531
ads	4.410692302263763e-05
dsi	3.920615379790012e-06
tsu	2.2543538433792568e-05
i e	1.1761846139370036e-05
 ec	4.998784609232265e-05
pse	2.0583230743897563e-05
se,	7.841230759580024e-05
rtn	2.646415381358258e-05
tne	4.606723071253264e-05
ney	9.409476911496029e-05
ewa	2.1563384588845064e-05
ilh	1.0781692294422532e-05
lhi	1.2741999984317538e-05
hi,	8.821384604527527e-06
 ir	0.00011173753832401533
irv	6.86107691463252e-06
22.	7.841230759580023e-06
viv	3.724584610800511e-05
x d	8.821384604527527e-06
sh.	1.666261536410755e-05
h.t	3.920615379790012e-06
ot,	1.7642769209055055e-05
lo.	4.900769224737515e-06
 27	3.1364923038320094e-05
27,	2.1563384588845064e-05
lo 	4.998784609232265e-05
nty	7.253138452611521e-05
mur	4.802753840242765e-05
it-	3.920615379790012e-06
t-a	5.880923069685018e-06
-an	1.4702307674212545e-05
nd-	2.744430765853008e-05
d-r	3.920615379790012e-06
-ru	1.960307689895006e-05
nfl	5.488861531706016e-05
flu	6.0769538386745187e-05
lue	0.00011467799985885785
uen	0.00012349938446338537
a .	2.940461534842509e-06
 .0	3.920615379790012e-06
.08	2.940461534842509e-06
8 p	1.0781692294422532e-05
alc	2.646415381358258e-05
lco	2.5483999968635077e-05
coh	1.7642769209055055e-05
oho	1.2741999984317538e-05
f .	3.920615379790012e-06
 .1	3.920615379790012e-06
.19	1.960307689895006e-06
lty	3.33252307282151e-05
o-w	1.0781692294422532e-05
k j	1.8622923054002556e-05
d-d	4.900769224737515e-06
deg	5.978938454179768e-05
egr	8.037261528569525e-05
dil	1.5682461519160047e-05
o 5	5.880923069685018e-06
 51	1.4702307674212545e-05
51 	1.7642769209055055e-05
1 y	6.86107691463252e-06
jai	9.80153844947503e-06
rt'	2.2543538433792568e-05
th:	1.960307689895006e-06
h:n	1.960307689895006e-06
:ni	1.960307689895006e-06
ck'	2.2543538433792568e-05
k's	3.4305384573162606e-05
xpr	2.1563384588845064e-05
lp 	2.744430765853008e-05
rm,	1.2741999984317538e-05
nks	3.23450768832676e-05
fan	0.00010683676909927783
gho	4.802753840242765e-05
ryo	6.86107691463252e-06
ne'	1.2741999984317538e-05
agi	4.9007692247375145e-05
ll:	8.821384604527527e-06
l:t	1.960307689895006e-06
:th	1.960307689895006e-06
dee	3.528553841811011e-05
eep	5.978938454179768e-05
ply	3.23450768832676e-05
sad	4.312676917769013e-05
hoc	2.5483999968635077e-05
tpo	1.0781692294422532e-05
imm	5.096799993727015e-05
k n	1.1761846139370036e-05
' u	2.940461534842509e-06
ubh	1.960307689895006e-06
bho	2.940461534842509e-06
dug	3.920615379790012e-06
gou	1.4702307674212545e-05
.a 	9.80153844947503e-06
ck-	1.666261536410755e-05
k-a	9.80153844947503e-06
-wh	8.821384604527527e-06
hot	9.409476911496029e-05
um.	2.2543538433792568e-05
hif	1.0781692294422532e-05
ift	7.645199990590523e-05
hri	5.7829076851902675e-05
nen	9.409476911496029e-05
' a	1.5682461519160047e-05
 aa	8.821384604527527e-06
aaa	1.960307689895006e-06
aa 	2.0583230743897563e-05
32 	1.5682461519160047e-05
2 p	1.960307689895006e-05
ut.	9.80153844947503e-06
t.o	5.880923069685018e-06
.on	3.4305384573162606e-05
28,	8.821384604527527e-06
ys,	2.646415381358258e-05
ctu	0.00014212230751738792
opr	1.2741999984317538e-05
l-r	4.900769224737515e-06
-re	2.4503846123687573e-05
s q	2.2543538433792568e-05
at'	8.821384604527527e-06
he'	1.0781692294422532e-05
e'd	3.920615379790012e-06
'd 	3.920615379790012e-06
few	4.5087076867585136e-05
w b	3.0384769193372593e-05
l."	3.920615379790012e-06
ffs	2.744430765853008e-05
fs 	2.4503846123687573e-05
h $	1.960307689895006e-06
 $1	2.3523692278740072e-05
$13	1.960307689895006e-06
138	4.900769224737515e-06
38,	1.0781692294422532e-05
8,0	4.900769224737515e-06
,03	1.960307689895006e-06
038	2.940461534842509e-06
38.	6.86107691463252e-06
8.5	1.960307689895006e-06
.57	3.920615379790012e-06
57.	5.880923069685018e-06
t.t	6.86107691463252e-06
rry	0.0001009558460295928
ebe	5.096799993727015e-05
onz	1.960307689895006e-05
nze	2.2543538433792568e-05
tue	3.920615379790012e-05
phy	7.743215375085273e-05
hy 	5.684892300695517e-05
rd.	3.8225999952952615e-05
d.t	5.880923069685018e-06
lpi	2.0583230743897563e-05
ugg	4.5087076867585136e-05
ggl	1.372215382926504e-05
buy	8.821384604527527e-06
kee	5.5868769162007667e-05
p y	4.900769224737515e-06
r $	1.0781692294422532e-05
 $5	5.880923069685018e-06
$50	3.920615379790012e-06
t 5	1.5682461519160047e-05
 5k	1.960307689895006e-06
5k 	1.960307689895006e-06
k r	3.626569226305761e-05
lk 	5.488861531706016e-05
mp,	1.0781692294422532e-05
nef	2.744430765853008e-05
n.a	7.841230759580023e-06
10.	3.1364923038320094e-05
0. 	5.488861531706016e-05
ip,	3.528553841811011e-05
rly	0.0002038719997490806
y $	3.920615379790012e-06
$1,	1.960307689895006e-06
efl	3.33252307282151e-05
fly	3.528553841811011e-05
en-	2.646415381358258e-05
n-p	1.666261536410755e-05
-pr	2.646415381358258e-05
34.	6.86107691463252e-06
anh	1.0781692294422532e-05
n-w	3.920615379790012e-06
te-	9.80153844947503e-06
e-s	2.1563384588845064e-05
rt-	6.86107691463252e-06
-ad	5.880923069685018e-06
k h	3.626569226305761e-05
h.a	1.960307689895006e-06
.as	8.821384604527527e-06
wea	7.155123068116771e-05
wro	6.46901537665352e-05
s "	0.00014212230751738792
" i	6.174969223169268e-05
irt	4.802753840242765e-05
nap	1.960307689895006e-05
apo	5.488861531706016e-05
li,	1.2741999984317538e-05
goe	2.0583230743897563e-05
  d	7.841230759580023e-06
 o'	7.351153837106272e-05
o'd	3.920615379790012e-06
'da	1.960307689895006e-06
  b	1.2741999984317538e-05
mig	3.528553841811011e-05
nzá	1.960307689895006e-06
zál	1.960307689895006e-06
ále	1.960307689895006e-06
lez	3.920615379790012e-06
ez 	2.2543538433792568e-05
z p	1.1761846139370036e-05
glo	6.0769538386745187e-05
y 6	1.4702307674212545e-05
2.a	1.960307689895006e-06
awn	2.5483999968635077e-05
l.s	2.940461534842509e-06
.su	2.940461534842509e-06
seq	4.312676917769013e-05
dav	5.7829076851902675e-05
enf	9.80153844947503e-06
ltz	4.900769224737515e-06
tz,	9.80153844947503e-06
 "e	1.960307689895006e-05
"ee	2.940461534842509e-06
's"	1.960307689895006e-06
s",	1.666261536410755e-05
", 	0.0001284001536881229
rlf	4.900769224737515e-06
 ml	3.920615379790012e-06
lb,	1.960307689895006e-06
b, 	2.646415381358258e-05
spn	6.86107691463252e-06
pn,	2.940461534842509e-06
phs	1.5682461519160047e-05
hs,	1.2741999984317538e-05
cub	1.960307689895006e-05
(mi	1.2741999984317538e-05
rs)	1.666261536410755e-05
s)
	5.880923069685018e-06
hum	8.331307682053776e-05
ump	3.626569226305761e-05
phr	1.372215382926504e-05
y k	3.8225999952952615e-05
epe	9.801538449475029e-05
ofi	4.018630764284762e-05
ckt	1.4702307674212545e-05
kto	1.372215382926504e-05
nuo	1.2741999984317538e-05
uou	1.8622923054002556e-05
joa	7.841230759580023e-06
oaq	3.920615379790012e-06
aqu	9.80153844947503e-06
896	9.80153844947503e-06
96,	3.920615379790012e-06
's,	1.2741999984317538e-05
or'	2.646415381358258e-05
ee.	2.744430765853008e-05
ccr	7.841230759580023e-06
bar	0.0001333009229128604
xam	5.978938454179768e-05
xis	3.920615379790012e-05
far	7.449169221601022e-05
875	3.920615379790012e-06
75,	3.920615379790012e-06
96 	1.960307689895006e-05
6 w	1.666261536410755e-05
 r.	4.312676917769013e-05
 sr	2.2543538433792568e-05
sr.	4.900769224737515e-06
937	1.2741999984317538e-05
37,	1.0781692294422532e-05
jr.	1.5682461519160047e-05
e "	0.00011271769216896284
 "g	2.5483999968635077e-05
"ga	3.920615379790012e-06
ge"	6.86107691463252e-06
" b	2.1563384588845064e-05
190	4.7047384557480144e-05
901	8.821384604527527e-06
01 	1.7642769209055055e-05
"we	1.0781692294422532e-05
ce"	1.4702307674212545e-05
e",	2.4503846123687573e-05
 "h	3.23450768832676e-05
"he	9.80153844947503e-06
ald	4.2146615332742624e-05
ld'	1.2741999984317538e-05
d's	4.5087076867585136e-05
192	9.017415373517027e-05
920	1.666261536410755e-05
e";	2.940461534842509e-06
"; 	9.80153844947503e-06
wev	9.89955383396978e-05
947	2.0583230743897563e-05
47,	1.5682461519160047e-05
y.h	4.900769224737515e-06
.hu	1.960307689895006e-06
nei	9.89955383396978e-05
ghb	3.1364923038320094e-05
hbo	3.4305384573162606e-05
orh	1.7642769209055055e-05
rho	3.8225999952952615e-05
rwo	6.86107691463252e-06
adj	1.960307689895006e-05
dja	1.1761846139370036e-05
jac	4.2146615332742624e-05
oln	5.880923069685018e-06
ln 	5.880923069685018e-06
ea,	2.1563384588845064e-05
967	2.1563384588845064e-05
onj	8.821384604527527e-06
o j	4.116646148779513e-05
to-	1.4702307674212545e-05
o-a	8.821384604527527e-06
-ar	1.4702307674212545e-05
umi	3.23450768832676e-05
(bu	3.920615379790012e-06
ss)	9.80153844947503e-06
nil	1.372215382926504e-05
x c	1.372215382926504e-05
ss;	1.960307689895006e-06
00s	5.880923069685018e-06
 dw	7.841230759580023e-06
ndl	7.939246144074774e-05
llm	4.2146615332742624e-05
001	3.0384769193372593e-05
01.	1.0781692294422532e-05
1.
	2.5483999968635077e-05
5 p	8.821384604527527e-06
aw,	1.4702307674212545e-05
so,	9.80153844947503e-06
e-d	8.821384604527527e-06
rwe	4.998784609232265e-05
sq 	6.86107691463252e-06
q f	5.880923069685018e-06
w u	1.4702307674212545e-05
rgr	1.2741999984317538e-05
w l	2.8424461503477585e-05
acu	3.528553841811011e-05
rtr	3.23450768832676e-05
om,	2.4503846123687573e-05
tto	6.0769538386745187e-05
w g	2.1563384588845064e-05
ncr	8.037261528569525e-05
ldc	1.960307689895006e-06
4,0	6.86107691463252e-06
1,3	5.880923069685018e-06
o q	1.5682461519160047e-05
ncy	3.8225999952952615e-05
cy 	6.763061530137771e-05
ssr	6.86107691463252e-06
sro	5.880923069685018e-06
oms	3.626569226305761e-05
ce;	7.841230759580023e-06
e; 	2.940461534842509e-05
h 2	4.2146615332742624e-05
11.	3.0384769193372593e-05
djo	6.86107691463252e-06
vac	2.5483999968635077e-05
aca	9.703523064980279e-05
rtu	5.194815378221766e-05
hoe	1.1761846139370036e-05
oen	8.821384604527527e-06
nix	1.0781692294422532e-05
x a	3.4305384573162606e-05
w f	3.626569226305761e-05
cad	9.507492295990779e-05
c y	2.940461534842509e-06
p d	1.4702307674212545e-05
opo	7.449169221601022e-05
1 o	2.1563384588845064e-05
osa	5.3908461472112665e-05
una	4.9007692247375145e-05
rej	2.0583230743897563e-05
eje	1.666261536410755e-05
eru	1.7642769209055055e-05
nab	3.33252307282151e-05
emy	6.0769538386745187e-05
gib	1.5682461519160047e-05
oan	4.116646148779513e-05
fau	6.86107691463252e-06
cee	2.3523692278740072e-05
l q	3.920615379790012e-06
exo	7.841230759580023e-06
xod	1.960307689895006e-06
dus	5.3908461472112665e-05
mba	8.037261528569525e-05
cos	6.46901537665352e-05
25%	3.920615379790012e-06
5% 	1.2741999984317538e-05
% o	1.7642769209055055e-05
ay-	1.2741999984317538e-05
y-c	3.920615379790012e-06
-cu	9.80153844947503e-06
s –	1.2741999984317538e-05
– i	2.940461534842509e-06
igp	7.841230759580023e-06
gpl	8.821384604527527e-06
t  	6.86107691463252e-06
puz	5.880923069685018e-06
uzz	8.821384604527527e-06
zzl	9.80153844947503e-06
zle	7.841230759580023e-06
atf	2.0583230743897563e-05
tfo	2.4503846123687573e-05
r-g	1.7642769209055055e-05
-ge	7.841230759580023e-06
xcl	1.8622923054002556e-05
 ps	4.018630764284762e-05
psp	7.841230759580023e-06
sp,	2.940461534842509e-06
17 	4.410692302263763e-05
7 n	2.940461534842509e-06
me'	1.2741999984317538e-05
shu	1.372215382926504e-05
0 2	2.940461534842509e-06
mep	5.880923069685018e-06
xac	5.880923069685018e-06
ctl	2.2543538433792568e-05
 3 	6.66504614564302e-05
3 v	1.2741999984317538e-05
lbe	2.3523692278740072e-05
eit	4.802753840242765e-05
-op	6.86107691463252e-06
e '	1.7642769209055055e-05
 'l	3.920615379790012e-06
'la	1.960307689895006e-06
rs'	2.8424461503477585e-05
' i	1.0781692294422532e-05
l '	4.900769224737515e-06
 's	1.1761846139370036e-05
'se	2.940461534842509e-06
et'	2.1563384588845064e-05
t' 	5.880923069685018e-06
k' 	2.940461534842509e-06
r '	4.900769224737515e-06
in'	3.33252307282151e-05
n' 	1.1761846139370036e-05
sp 	4.900769224737515e-06
o '	4.900769224737515e-06
ni 	3.33252307282151e-05
2 o	1.8622923054002556e-05
es"	2.2543538433792568e-05
s".	2.940461534842509e-05
dif	9.801538449475029e-05
al-	2.4503846123687573e-05
l-w	9.80153844947503e-06
-wo	8.821384604527527e-06
dry	1.8622923054002556e-05
icy	6.86107691463252e-06
erp	5.880923069685018e-05
rpa	1.2741999984317538e-05
ct,	4.606723071253264e-05
maz	1.0781692294422532e-05
aze	2.2543538433792568e-05
zes	1.8622923054002556e-05
abb	2.940461534842509e-05
 ob	0.0001019359998745403
obj	3.1364923038320094e-05
dly	4.606723071253264e-05
ryi	2.940461534842509e-05
l y	1.1761846139370036e-05
ckp	1.666261536410755e-05
kpe	1.960307689895006e-06
n.t	1.2741999984317538e-05
ptu	6.763061530137771e-05
tum	4.998784609232265e-05
y u	6.861076914632521e-05
ckb	8.821384604527527e-06
kbo	6.86107691463252e-06
boy	3.920615379790012e-05
dy-	3.920615379790012e-06
y-m	1.960307689895006e-06
-ma	4.116646148779513e-05
nli	5.488861531706016e-05
oy,	7.841230759580023e-06
cid	5.978938454179768e-05
lka	8.821384604527527e-06
kab	7.841230759580023e-06
lpf	1.960307689895006e-06
pfu	1.960307689895006e-06
get	0.00012545969215328038
ets	0.00010977723063412033
mbs	1.2741999984317538e-05
bs 	3.8225999952952615e-05
cav	0.00014408261520728292
vea	2.4503846123687573e-05
raz	3.1364923038320094e-05
azi	7.547184606095773e-05
zil	2.8424461503477585e-05
ror	0.0001323207690679129
 eg	2.744430765853008e-05
egg	2.940461534842509e-05
gg 	7.841230759580023e-06
om.	1.666261536410755e-05
gie	1.0781692294422532e-05
ie'	6.86107691463252e-06
alm	0.00011271769216896284
lm,	1.372215382926504e-05
baz	1.8622923054002556e-05
zaa	4.900769224737515e-06
aar	1.4702307674212545e-05
onk	6.86107691463252e-06
mp 	2.744430765853008e-05
"mo	9.80153844947503e-06
g."	6.86107691463252e-06
lps	8.821384604527527e-06
 (l	2.2543538433792568e-05
(lo	8.821384604527527e-06
arp	2.940461534842509e-05
saf	1.8622923054002556e-05
afe	1.960307689895006e-05
onc	0.00015878492288149548
oof	1.960307689895006e-05
ey'	1.666261536410755e-05
y'r	1.960307689895006e-06
're	1.666261536410755e-05
of.	9.80153844947503e-06
lyw	1.7642769209055055e-05
ywo	1.8622923054002556e-05
tun	3.8225999952952615e-05
t-m	4.900769224737515e-06
es:	2.744430765853008e-05
: l	2.1563384588845064e-05
bug	2.940461534842509e-06
ugp	1.960307689895006e-06
ewn	1.960307689895006e-06
em,	2.646415381358258e-05
ns'	1.2741999984317538e-05
' f	9.80153844947503e-06
x t	1.1761846139370036e-05
unu	1.8622923054002556e-05
nub	4.900769224737515e-06
ewo	6.86107691463252e-06
c g	1.5682461519160047e-05
oc.	1.960307689895006e-06
dds	7.841230759580023e-06
ouc	3.528553841811011e-05
at,	4.018630764284762e-05
cly	8.821384604527527e-06
 e3	1.960307689895006e-06
e3 	1.960307689895006e-06
3 2	1.960307689895006e-06
9 w	1.372215382926504e-05
n-t	8.821384604527527e-06
-th	2.4503846123687573e-05
vai	4.116646148779513e-05
rfb	2.940461534842509e-06
fbo	2.940461534842509e-06
aes	1.4702307674212545e-05
sth	3.33252307282151e-05
mec	2.940461534842509e-05
cs,	5.096799993727015e-05
p g	3.8225999952952615e-05
fry	4.900769224737515e-06
voi	4.606723071253264e-05
oic	4.9007692247375145e-05
sh-	1.5682461519160047e-05
edy	1.960307689895006e-05
ilk	2.744430765853008e-05
n-g	5.880923069685018e-06
-ga	1.5682461519160047e-05
ogu	6.763061530137771e-05
unl	2.0583230743897563e-05
sp.	3.920615379790012e-06
id-	2.0583230743897563e-05
d-f	5.880923069685018e-06
wnl	5.880923069685018e-06
dab	8.821384604527527e-06
(dl	1.960307689895006e-06
dlc	1.960307689895006e-06
lc)	1.960307689895006e-06
c),	5.880923069685018e-06
ps3	1.960307689895006e-06
s3 	6.86107691463252e-06
kit	8.821384604527527e-06
sav	3.8225999952952615e-05
'sa	1.960307689895006e-06
ah'	4.900769224737515e-06
h' 	3.920615379790012e-06
re;	4.900769224737515e-06
"pu	3.920615379790012e-06
ls"	6.86107691463252e-06
bo!	1.960307689895006e-06
o! 	1.960307689895006e-06
! p	1.960307689895006e-06
6 l	8.821384604527527e-06
121	1.960307689895006e-06
28 	1.7642769209055055e-05
8 m	2.0583230743897563e-05
112	3.920615379790012e-06
, 6	1.666261536410755e-05
c f	6.56703076114827e-05
ckg	9.80153844947503e-06
kgr	9.80153844947503e-06
 eu	7.743215375085273e-05
uro	6.959092299127272e-05
oga	1.7642769209055055e-05
